positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
34,Beginning,7,2,False,False,2,False,,50.3846,
34,Beginning,8,4,False,True,0,True,0,40.2573,
34,Beginning,9,2,False,False,2,False,,41.1495,
34,Beginning,10,4,False,True,0,True,0,37.9805,
34,Beginning,11,4,False,True,0,True,0,40.3589,
34,Beginning,12,4,False,True,0,True,0,43.6708,
34,Beginning,13,2,False,False,2,False,,42.9911,
34,Beginning,14,2,False,False,2,False,,40.9278,
35,Beginning,0,1,False,True,0,True,0,40.6247,
35,Beginning,1,1,False,True,0,True,0,39.7016,
35,Beginning,2,1,False,True,0,True,0,42.323,
35,Beginning,3,1,False,True,0,True,0,43.1928,
35,Beginning,4,1,False,True,0,True,0,51.1245,
35,Beginning,5,1,False,True,0,True,0,42.3994,
35,Beginning,6,1,False,True,0,True,0,39.3102,
35,Beginning,7,1,False,True,0,True,0,38.3172,
35,Beginning,8,1,False,True,0,True,0,38.0168,
35,Beginning,9,1,False,True,0,True,0,45.0671,
35,Beginning,10,1,False,True,0,True,0,41.5804,
35,Beginning,11,1,False,True,0,True,0,42.1631,
35,Beginning,12,1,False,True,0,True,0,40.9037,
35,Beginning,13,1,False,True,0,True,0,41.3,
35,Beginning,14,1,False,True,0,True,0,43.1165,
36,Beginning,0,3,False,True,0,True,0,46.7322,
36,Beginning,1,3,False,True,0,True,0,44.6243,
36,Beginning,2,3,False,True,0,True,0,38.6448,
36,Beginning,3,3,False,True,0,True,0,39.3296,
36,Beginning,4,3,False,True,0,True,0,38.6698,
36,Beginning,5,3,False,True,0,True,0,38.2115,
36,Beginning,6,3,False,True,0,True,0,37.9469,
36,Beginning,7,3,False,True,0,True,0,43.4357,
36,Beginning,8,3,False,True,0,True,0,39.974,
36,Beginning,9,3,False,True,0,True,0,39.7565,
36,Beginning,10,3,False,True,0,True,0,38.3833,
36,Beginning,11,3,False,True,0,True,0,39.2231,
36,Beginning,12,3,False,True,0,True,0,39.8322,
36,Beginning,13,3,False,True,0,True,0,45.585,
36,Beginning,14,3,False,True,0,True,0,41.2989,
37,Beginning,0,4,False,False,1,True,1,43.4317,
37,Beginning,1,4,False,False,1,True,1,38.3864,
37,Beginning,2,4,False,False,1,True,1,37.5727,
37,Beginning,3,3,False,True,0,True,0,37.2791,
37,Beginning,4,4,False,False,1,True,1,38.2375,
37,Beginning,5,4,False,False,1,True,1,35.959,
37,Beginning,6,4,False,False,1,True,1,36.3687,
37,Beginning,7,3,False,True,0,True,0,37.6212,
37,Beginning,8,4,False,False,1,True,1,35.4328,
37,Beginning,9,4,False,False,1,True,1,35.1306,
37,Beginning,10,4,False,False,1,True,1,41.9755,
37,Beginning,11,4,False,False,1,True,1,41.1286,
37,Beginning,12,4,False,False,1,True,1,38.4413,
37,Beginning,13,3,False,True,0,True,0,39.9671,
37,Beginning,14,4,False,False,1,True,1,39.8731,
38,Beginning,0,4,False,False,2,False,,49.836,
38,Beginning,1,4,False,False,2,False,,47.7178,
38,Beginning,2,4,False,False,2,False,,45.0741,
38,Beginning,3,4,False,False,2,False,,47.5177,
38,Beginning,4,4,False,False,2,False,,48.121,
38,Beginning,5,4,False,False,2,False,,45.3546,
38,Beginning,6,4,False,False,2,False,,43.1498,
38,Beginning,7,4,False,False,2,False,,47.3626,
38,Beginning,8,4,False,False,2,False,,44.5449,
38,Beginning,9,4,False,False,2,False,,44.1118,
38,Beginning,10,4,False,False,2,False,,45.2701,
38,Beginning,11,4,False,False,2,False,,42.8811,
38,Beginning,12,4,False,False,2,False,,44.972,
38,Beginning,13,4,False,False,2,False,,43.6833,
38,Beginning,14,4,False,False,2,False,,42.2604,
39,Beginning,0,6,False,True,0,True,0,31.4201,
39,Beginning,1,6,False,True,0,True,0,32.7072,
39,Beginning,2,6,False,True,0,True,0,32.8459,
39,Beginning,3,4,False,True,0,True,0,35.4864,
39,Beginning,4,4,False,True,0,True,0,38.7957,
39,Beginning,5,4,False,True,0,True,0,32.9489,
39,Beginning,6,6,False,True,0,True,0,30.676,
39,Beginning,7,6,False,True,0,True,0,30.2753,
39,Beginning,8,4,False,True,0,True,0,29.149,
39,Beginning,9,4,False,True,0,True,0,35.3825,
39,Beginning,10,6,False,True,0,True,0,30.7145,
39,Beginning,11,6,False,True,0,True,0,31.4181,
39,Beginning,12,4,False,True,0,True,0,30.5626,
39,Beginning,13,4,False,True,0,True,0,31.5042,
39,Beginning,14,6,False,True,0,True,0,32.0711,
40,Beginning,0,4,False,True,0,True,0,31.8134,
40,Beginning,1,4,False,True,0,True,0,31.4207,
40,Beginning,2,4,False,True,0,True,0,32.0598,
40,Beginning,3,4,False,True,0,True,0,27.9485,
40,Beginning,4,4,False,True,0,True,0,30.0603,
40,Beginning,5,4,False,True,0,True,0,28.3478,
40,Beginning,6,4,False,True,0,True,0,31.2688,
40,Beginning,7,4,False,True,0,True,0,29.6895,
40,Beginning,8,4,False,True,0,True,0,29.8004,
40,Beginning,9,4,False,True,0,True,0,26.906,
40,Beginning,10,4,False,True,0,True,0,30.4953,
40,Beginning,11,4,False,True,0,True,0,29.2675,
40,Beginning,12,4,False,True,0,True,0,32.5073,
40,Beginning,13,4,False,True,0,True,0,31.9688,
40,Beginning,14,4,False,True,0,True,0,31.7079,
41,Beginning,0,1,False,True,0,True,0,38.0796,
41,Beginning,1,1,False,True,0,True,0,40.4363,
41,Beginning,2,1,False,True,0,True,0,40.428,
41,Beginning,3,1,False,True,0,True,0,44.7966,
41,Beginning,4,1,False,True,0,True,0,45.3983,
41,Beginning,5,1,False,True,0,True,0,40.7777,
41,Beginning,6,1,False,True,0,True,0,41.8701,
41,Beginning,7,1,False,True,0,True,0,42.0791,
41,Beginning,8,1,False,True,0,True,0,47.8854,
41,Beginning,9,1,False,True,0,True,0,45.631,
41,Beginning,10,1,False,True,0,True,0,44.3217,
41,Beginning,11,1,False,True,0,True,0,40.883,
41,Beginning,12,1,False,True,0,True,0,40.8699,
41,Beginning,13,1,False,True,0,True,0,43.0154,
41,Beginning,14,1,False,True,0,True,0,42.0074,
42,Beginning,0,1,False,True,0,True,0,19.2545,
42,Beginning,1,1,False,True,0,True,0,23.0864,
42,Beginning,2,1,False,True,0,True,0,23.2179,
42,Beginning,3,1,False,True,0,True,0,22.4085,
42,Beginning,4,1,False,True,0,True,0,25.4327,
42,Beginning,5,1,False,True,0,True,0,19.7865,
42,Beginning,6,1,False,True,0,True,0,26.9216,
42,Beginning,7,1,False,True,0,True,0,22.1809,
42,Beginning,8,1,False,True,0,True,0,22.7502,
42,Beginning,9,1,False,True,0,True,0,21.8304,
42,Beginning,10,1,False,True,0,True,0,20.762,
42,Beginning,11,1,False,True,0,True,0,21.2583,
42,Beginning,12,1,False,True,0,True,0,21.0417,
42,Beginning,13,1,False,True,0,True,0,22.0433,
42,Beginning,14,1,False,True,0,True,0,19.8424,
43,Beginning,0,5,False,False,4,False,,36.2866,
43,Beginning,1,5,False,False,4,False,,40.851,
43,Beginning,2,1,False,True,0,True,0,36.7904,
43,Beginning,3,5,False,False,4,False,,38.9231,
43,Beginning,4,5,False,False,4,False,,37.7989,
43,Beginning,5,5,False,False,4,False,,36.9513,
43,Beginning,6,5,False,False,4,False,,36.135,
43,Beginning,7,5,False,False,4,False,,34.8799,
43,Beginning,8,5,False,False,4,False,,37.0054,
43,Beginning,9,5,False,False,4,False,,37.0509,
43,Beginning,10,5,False,False,4,False,,38.861,
43,Beginning,11,5,False,False,4,False,,51.9605,
43,Beginning,12,5,False,False,4,False,,49.5144,
43,Beginning,13,5,False,False,4,False,,42.0129,
43,Beginning,14,5,False,False,4,False,,38.2275,
44,Beginning,0,5,False,True,0,True,0,34.1417,
44,Beginning,1,5,False,True,0,True,0,27.9037,
44,Beginning,2,5,False,True,0,True,0,29.8251,
44,Beginning,3,5,False,True,0,True,0,30.7585,
44,Beginning,4,5,False,True,0,True,0,34.4626,
44,Beginning,5,5,False,True,0,True,0,30.2408,
44,Beginning,6,5,False,True,0,True,0,32.3512,
44,Beginning,7,5,False,True,0,True,0,34.2119,
44,Beginning,8,5,False,True,0,True,0,33.3392,
44,Beginning,9,5,False,True,0,True,0,28.5934,
44,Beginning,10,5,False,True,0,True,0,28.0894,
44,Beginning,11,5,False,True,0,True,0,29.8635,
44,Beginning,12,5,False,True,0,True,0,28.813,
44,Beginning,13,5,False,True,0,True,0,28.4238,
44,Beginning,14,5,False,True,0,True,0,27.5874,
45,Beginning,0,2,False,False,1,True,1,41.9291,
45,Beginning,1,4,False,False,1,True,1,38.0671,
45,Beginning,2,2,False,False,1,True,1,40.5798,
45,Beginning,3,3,False,True,0,True,0,39.5446,
45,Beginning,4,3,False,True,0,True,0,38.609,
45,Beginning,5,3,False,True,0,True,0,37.9591,
45,Beginning,6,3,False,True,0,True,0,39.2741,
45,Beginning,7,3,False,True,0,True,0,45.1363,
45,Beginning,8,3,False,True,0,True,0,44.5412,
45,Beginning,9,3,False,True,0,True,0,41.8806,
45,Beginning,10,3,False,True,0,True,0,39.1372,
45,Beginning,11,3,False,True,0,True,0,41.2363,
45,Beginning,12,3,False,True,0,True,0,48.642,
45,Beginning,13,3,False,True,0,True,0,64.5407,
45,Beginning,14,3,False,True,0,True,0,43.9045,
46,Beginning,0,4,False,True,0,True,0,42.4002,
46,Beginning,1,4,False,True,0,True,0,42.4544,
46,Beginning,2,4,False,True,0,True,0,40.3354,
46,Beginning,3,4,False,True,0,True,0,40.1998,
46,Beginning,4,4,False,True,0,True,0,39.4381,
46,Beginning,5,4,False,True,0,True,0,39.0118,
46,Beginning,6,4,False,True,0,True,0,44.8572,
46,Beginning,7,3,False,True,0,True,0,43.4832,
46,Beginning,8,4,False,True,0,True,0,42.9961,
46,Beginning,9,4,False,True,0,True,0,41.8822,
46,Beginning,10,4,False,True,0,True,0,45.4197,
46,Beginning,11,4,False,True,0,True,0,44.0352,
46,Beginning,12,4,False,True,0,True,0,43.8373,
46,Beginning,13,4,False,True,0,True,0,44.0814,
46,Beginning,14,4,False,True,0,True,0,42.5604,
47,Beginning,0,3,False,True,0,True,0,22.2912,
47,Beginning,1,3,False,True,0,True,0,23.8664,
47,Beginning,2,3,False,True,0,True,0,22.7313,
47,Beginning,3,3,False,True,0,True,0,27.0609,
47,Beginning,4,3,False,True,0,True,0,29.2086,
47,Beginning,5,3,False,True,0,True,0,28.015,
47,Beginning,6,3,False,True,0,True,0,25.0376,
47,Beginning,7,3,False,True,0,True,0,26.1707,
47,Beginning,8,3,False,True,0,True,0,21.6687,
47,Beginning,9,3,False,True,0,True,0,22.8561,
47,Beginning,10,3,False,True,0,True,0,22.9488,
47,Beginning,11,3,False,True,0,True,0,23.0608,
47,Beginning,12,3,False,True,0,True,0,21.6213,
47,Beginning,13,3,False,True,0,True,0,23.3984,
47,Beginning,14,3,False,True,0,True,0,24.0937,
48,Beginning,0,2,False,True,0,True,0,55.8032,
48,Beginning,1,4,False,False,3,False,,50.1356,
48,Beginning,2,2,False,True,0,True,0,52.7542,
48,Beginning,3,2,False,True,0,True,0,50.7545,
48,Beginning,4,2,False,True,0,True,0,47.1618,
48,Beginning,5,4,False,False,3,False,,48.3663,
48,Beginning,6,4,False,False,3,False,,49.5263,
48,Beginning,7,4,False,False,3,False,,52.507,
48,Beginning,8,4,False,False,3,False,,54.7556,
48,Beginning,9,2,False,True,0,True,0,52.274,
48,Beginning,10,2,False,True,0,True,0,48.7107,
48,Beginning,11,2,False,True,0,True,0,50.1645,
48,Beginning,12,2,False,True,0,True,0,49.0727,
48,Beginning,13,4,False,False,3,False,,47.6897,
48,Beginning,14,2,False,True,0,True,0,47.469,
49,Beginning,0,3,False,True,0,True,0,43.8609,
49,Beginning,1,3,False,True,0,True,0,50.7895,
49,Beginning,2,3,False,True,0,True,0,46.1724,
49,Beginning,3,2,False,False,4,False,,43.5604,
49,Beginning,4,3,False,True,0,True,0,47.6551,
49,Beginning,5,3,False,True,0,True,0,43.5219,
49,Beginning,6,2,False,False,4,False,,42.717,
49,Beginning,7,3,False,True,0,True,0,46.7752,
49,Beginning,8,3,False,True,0,True,0,50.4259,
49,Beginning,9,3,False,True,0,True,0,42.4556,
49,Beginning,10,2,False,False,4,False,,44.5977,
49,Beginning,11,3,False,True,0,True,0,47.5821,
49,Beginning,12,3,False,True,0,True,0,42.994,
49,Beginning,13,3,False,True,0,True,0,46.6608,
49,Beginning,14,3,False,True,0,True,0,50.2486,
50,Beginning,0,3,False,True,0,True,0,29.8008,
50,Beginning,1,3,False,True,0,True,0,29.5138,
50,Beginning,2,3,False,True,0,True,0,29.9,
50,Beginning,3,3,False,True,0,True,0,29.1981,
50,Beginning,4,3,False,True,0,True,0,29.9749,
50,Beginning,5,3,False,True,0,True,0,30.0748,
50,Beginning,6,3,False,True,0,True,0,31.9417,
50,Beginning,7,3,False,True,0,True,0,30.7787,
50,Beginning,8,3,False,True,0,True,0,31.6627,
50,Beginning,9,3,False,True,0,True,0,27.8035,
50,Beginning,10,3,False,True,0,True,0,27.3112,
50,Beginning,11,3,False,True,0,True,0,28.1158,
50,Beginning,12,3,False,True,0,True,0,30.8699,
50,Beginning,13,3,False,True,0,True,0,32.0128,
50,Beginning,14,3,False,True,0,True,0,30.9903,
51,Beginning,0,3,False,False,1,True,1,34.2626,
51,Beginning,1,3,False,False,1,True,1,35.2998,
51,Beginning,2,3,False,False,1,True,1,28.4387,
51,Beginning,3,3,False,False,1,True,1,29.5308,
51,Beginning,4,3,False,False,1,True,1,36.7254,
51,Beginning,5,3,False,False,1,True,1,31.4469,
51,Beginning,6,3,False,False,1,True,1,29.9785,
51,Beginning,7,3,False,False,1,True,1,29.3982,
51,Beginning,8,3,False,False,1,True,1,29.0971,
51,Beginning,9,3,False,False,1,True,1,29.4693,
51,Beginning,10,3,False,False,1,True,1,33.2172,
51,Beginning,11,3,False,False,1,True,1,35.2698,
51,Beginning,12,3,False,False,1,True,1,31.7262,
51,Beginning,13,3,False,False,1,True,1,29.6918,
51,Beginning,14,3,False,False,1,True,1,34.9191,
52,Beginning,0,2,False,True,0,True,0,32.0662,
52,Beginning,1,2,False,True,0,True,0,40.9065,
52,Beginning,2,2,False,True,0,True,0,39.1965,
52,Beginning,3,2,False,True,0,True,0,37.7759,
52,Beginning,4,2,False,True,0,True,0,36.8432,
52,Beginning,5,2,False,True,0,True,0,39.2371,
52,Beginning,6,2,False,True,0,True,0,38.3035,
52,Beginning,7,2,False,True,0,True,0,42.3185,
52,Beginning,8,2,False,True,0,True,0,44.2275,
52,Beginning,9,2,False,True,0,True,0,48.2253,
52,Beginning,10,2,False,True,0,True,0,42.155,
52,Beginning,11,2,False,True,0,True,0,39.2152,
52,Beginning,12,2,False,True,0,True,0,38.237,
52,Beginning,13,2,False,True,0,True,0,38.7434,
52,Beginning,14,2,False,True,0,True,0,38.6549,
53,Beginning,0,3,False,True,0,True,0,50.9905,
53,Beginning,1,3,False,True,0,True,0,45.3678,
53,Beginning,2,3,False,True,0,True,0,42.411,
53,Beginning,3,3,False,True,0,True,0,47.326,
53,Beginning,4,1,False,True,0,True,0,42.9662,
53,Beginning,5,3,False,True,0,True,0,41.0328,
53,Beginning,6,3,False,True,0,True,0,39.9043,
53,Beginning,7,3,False,True,0,True,0,57.1171,
53,Beginning,8,3,False,True,0,True,0,43.4023,
53,Beginning,9,3,False,True,0,True,0,46.2019,
53,Beginning,10,3,False,True,0,True,0,40.5266,
53,Beginning,11,3,False,True,0,True,0,42.0229,
53,Beginning,12,3,False,True,0,True,0,40.0996,
53,Beginning,13,3,False,True,0,True,0,45.0714,
53,Beginning,14,3,False,True,0,True,0,42.586,
54,Beginning,0,5,False,True,0,True,0,39.8202,
54,Beginning,1,5,False,True,0,True,0,41.619,
54,Beginning,2,5,False,True,0,True,0,39.9022,
54,Beginning,3,5,False,True,0,True,0,36.5575,
54,Beginning,4,5,False,True,0,True,0,36.4522,
54,Beginning,5,3,False,False,2,True,2,41.5521,
54,Beginning,6,5,False,True,0,True,0,41.427,
54,Beginning,7,3,False,False,2,True,2,40.6772,
54,Beginning,8,5,False,True,0,True,0,39.5847,
54,Beginning,9,5,False,True,0,True,0,39.8802,
54,Beginning,10,5,False,True,0,True,0,40.105,
54,Beginning,11,5,False,True,0,True,0,40.9846,
54,Beginning,12,5,False,True,0,True,0,42.443,
54,Beginning,13,5,False,True,0,True,0,47.4951,
54,Beginning,14,5,False,True,0,True,0,39.0189,
55,Beginning,0,3,False,True,0,True,0,44.3162,
55,Beginning,1,3,False,True,0,True,0,44.5242,
55,Beginning,2,3,False,True,0,True,0,45.0841,
55,Beginning,3,3,False,True,0,True,0,43.3662,
55,Beginning,4,3,False,True,0,True,0,42.6591,
55,Beginning,5,3,False,True,0,True,0,45.0582,
55,Beginning,6,3,False,True,0,True,0,44.2048,
55,Beginning,7,3,False,True,0,True,0,43.5132,
55,Beginning,8,3,False,True,0,True,0,44.574,
55,Beginning,9,3,False,True,0,True,0,44.8012,
55,Beginning,10,3,False,True,0,True,0,49.4168,
55,Beginning,11,3,False,True,0,True,0,44.7445,
55,Beginning,12,3,False,True,0,True,0,42.8506,
55,Beginning,13,3,False,True,0,True,0,45.4786,
55,Beginning,14,3,False,True,0,True,0,43.4485,
56,Beginning,0,1,False,True,0,True,0,34.7466,
56,Beginning,1,1,False,True,0,True,0,33.2739,
56,Beginning,2,1,False,True,0,True,0,34.0905,
56,Beginning,3,1,False,True,0,True,0,33.432,
56,Beginning,4,1,False,True,0,True,0,36.2255,
56,Beginning,5,1,False,True,0,True,0,34.7275,
56,Beginning,6,1,False,True,0,True,0,35.2196,
56,Beginning,7,1,False,True,0,True,0,37.7103,
56,Beginning,8,1,False,True,0,True,0,34.5183,
56,Beginning,9,1,False,True,0,True,0,36.0707,
56,Beginning,10,1,False,True,0,True,0,36.8935,
56,Beginning,11,1,False,True,0,True,0,32.1421,
56,Beginning,12,1,False,True,0,True,0,32.218,
56,Beginning,13,1,False,True,0,True,0,41.3591,
56,Beginning,14,1,False,True,0,True,0,38.8949,
57,Beginning,0,3,False,True,0,True,0,40.5687,
57,Beginning,1,3,False,True,0,True,0,40.7218,
57,Beginning,2,3,False,True,0,True,0,39.567,
57,Beginning,3,3,False,True,0,True,0,37.5416,
57,Beginning,4,3,False,True,0,True,0,40.3607,
57,Beginning,5,3,False,True,0,True,0,40.5467,
57,Beginning,6,3,False,True,0,True,0,48.472,
57,Beginning,7,3,False,True,0,True,0,42.0484,
57,Beginning,8,3,False,True,0,True,0,37.7546,
57,Beginning,9,3,False,True,0,True,0,38.9679,
57,Beginning,10,3,False,True,0,True,0,43.0057,
57,Beginning,11,3,False,True,0,True,0,39.7528,
57,Beginning,12,3,False,True,0,True,0,39.1298,
57,Beginning,13,3,False,True,0,True,0,41.9998,
57,Beginning,14,3,False,True,0,True,0,36.6846,
58,Beginning,0,1,False,True,0,True,0,29.8165,
58,Beginning,1,1,False,True,0,True,0,37.1804,
58,Beginning,2,1,False,True,0,True,0,32.3599,
58,Beginning,3,1,False,True,0,True,0,31.6892,
58,Beginning,4,1,False,True,0,True,0,35.1073,
58,Beginning,5,1,False,True,0,True,0,36.9504,
58,Beginning,6,1,False,True,0,True,0,35.1417,
58,Beginning,7,1,False,True,0,True,0,34.1023,
58,Beginning,8,1,False,True,0,True,0,32.9704,
58,Beginning,9,1,False,True,0,True,0,34.7822,
58,Beginning,10,1,False,True,0,True,0,35.0762,
58,Beginning,11,1,False,True,0,True,0,34.7309,
58,Beginning,12,1,False,True,0,True,0,31.413,
58,Beginning,13,1,False,True,0,True,0,32.3236,
58,Beginning,14,1,False,True,0,True,0,31.784,
59,Beginning,0,4,False,False,1,True,1,38.6497,
59,Beginning,1,4,False,False,1,True,1,37.4526,
59,Beginning,2,4,False,False,1,True,1,36.8689,
59,Beginning,3,4,False,False,1,True,1,39.0331,
59,Beginning,4,4,False,False,1,True,1,36.5372,
59,Beginning,5,4,False,False,1,True,1,36.4678,
59,Beginning,6,4,False,False,1,True,1,36.413,
59,Beginning,7,2,False,False,5,True,5,36.3824,
59,Beginning,8,4,False,False,1,True,1,37.2597,
59,Beginning,9,4,False,False,1,True,1,36.1578,
59,Beginning,10,4,False,False,1,True,1,43.8736,
59,Beginning,11,4,False,False,1,True,1,36.5876,
59,Beginning,12,4,False,False,1,True,1,37.6127,
59,Beginning,13,4,False,False,1,True,1,37.6195,
59,Beginning,14,4,False,False,1,True,1,41.9191,
60,Beginning,0,4,False,True,0,True,0,36.2306,
60,Beginning,1,4,False,True,0,True,0,40.797,
60,Beginning,2,4,False,True,0,True,0,36.9617,
60,Beginning,3,4,False,True,0,True,0,36.6888,
60,Beginning,4,2,False,False,1,True,1,37.6331,
60,Beginning,5,4,False,True,0,True,0,34.9575,
60,Beginning,6,4,False,True,0,True,0,36.4693,
60,Beginning,7,4,False,True,0,True,0,36.4671,
60,Beginning,8,4,False,True,0,True,0,36.8671,
60,Beginning,9,4,False,True,0,True,0,35.5842,
60,Beginning,10,4,False,True,0,True,0,38.7779,
60,Beginning,11,4,False,True,0,True,0,37.066,
60,Beginning,12,4,False,True,0,True,0,37.9953,
60,Beginning,13,2,False,False,1,True,1,39.2013,
60,Beginning,14,4,False,True,0,True,0,35.4153,
61,Beginning,0,4,False,True,0,True,0,32.3822,
61,Beginning,1,4,False,True,0,True,0,32.9483,
61,Beginning,2,4,False,True,0,True,0,33.7212,
61,Beginning,3,4,False,True,0,True,0,34.0248,
61,Beginning,4,4,False,True,0,True,0,33.1294,
61,Beginning,5,4,False,True,0,True,0,33.5054,
61,Beginning,6,4,False,True,0,True,0,36.6451,
61,Beginning,7,4,False,True,0,True,0,33.0349,
61,Beginning,8,4,False,True,0,True,0,32.3909,
61,Beginning,9,4,False,True,0,True,0,33.7182,
61,Beginning,10,4,False,True,0,True,0,34.7681,
61,Beginning,11,4,False,True,0,True,0,33.8654,
61,Beginning,12,4,False,True,0,True,0,31.2424,
61,Beginning,13,4,False,True,0,True,0,30.6419,
61,Beginning,14,4,False,True,0,True,0,32.3142,
62,Beginning,0,3,False,True,0,True,0,40.7121,
62,Beginning,1,3,False,True,0,True,0,34.42,
62,Beginning,2,3,False,True,0,True,0,32.2867,
62,Beginning,3,3,False,True,0,True,0,33.988,
62,Beginning,4,3,False,True,0,True,0,33.0607,
62,Beginning,5,3,False,True,0,True,0,33.8202,
62,Beginning,6,3,False,True,0,True,0,33.1885,
62,Beginning,7,5,False,True,0,True,0,32.6322,
62,Beginning,8,3,False,True,0,True,0,33.1291,
62,Beginning,9,3,False,True,0,True,0,36.7475,
62,Beginning,10,3,False,True,0,True,0,32.3363,
62,Beginning,11,3,False,True,0,True,0,31.9109,
62,Beginning,12,3,False,True,0,True,0,35.3565,
62,Beginning,13,3,False,True,0,True,0,31.716,
62,Beginning,14,3,False,True,0,True,0,31.6357,
63,Beginning,0,6,False,True,0,True,0,38.0225,
63,Beginning,1,6,False,True,0,True,0,34.0333,
63,Beginning,2,6,False,True,0,True,0,31.2804,
63,Beginning,3,6,False,True,0,True,0,38.9997,
63,Beginning,4,6,False,True,0,True,0,33.8303,
63,Beginning,5,6,False,True,0,True,0,32.7791,
63,Beginning,6,6,False,True,0,True,0,33.9982,
63,Beginning,7,6,False,True,0,True,0,34.1458,
63,Beginning,8,6,False,True,0,True,0,34.1612,
63,Beginning,9,6,False,True,0,True,0,35.1798,
63,Beginning,10,6,False,True,0,True,0,34.2587,
63,Beginning,11,6,False,True,0,True,0,35.6386,
63,Beginning,12,6,False,True,0,True,0,33.0742,
63,Beginning,13,6,False,True,0,True,0,35.1654,
63,Beginning,14,6,False,True,0,True,0,34.0877,
64,Beginning,0,1,False,False,3,False,,41.5288,
64,Beginning,1,1,False,False,3,False,,36.4977,
64,Beginning,2,1,False,False,3,False,,37.61,
64,Beginning,3,2,False,True,0,True,0,36.5541,
64,Beginning,4,1,False,False,3,False,,36.1629,
64,Beginning,5,1,False,False,3,False,,35.1728,
64,Beginning,6,1,False,False,3,False,,36.3059,
64,Beginning,7,1,False,False,3,False,,36.7433,
64,Beginning,8,1,False,False,3,False,,34.5787,
64,Beginning,9,1,False,False,3,False,,41.5399,
64,Beginning,10,1,False,False,3,False,,39.2112,
64,Beginning,11,1,False,False,3,False,,39.3333,
64,Beginning,12,1,False,False,3,False,,39.3875,
64,Beginning,13,1,False,False,3,False,,38.9303,
64,Beginning,14,1,False,False,3,False,,40.0152,
65,Beginning,0,2,False,False,3,True,3,37.032,
65,Beginning,1,2,False,False,3,True,3,36.6663,
65,Beginning,2,2,False,False,3,True,3,40.1468,
65,Beginning,3,2,False,False,3,True,3,37.0794,
65,Beginning,4,2,False,False,3,True,3,32.8939,
65,Beginning,5,2,False,False,3,True,3,34.4179,
65,Beginning,6,2,False,False,3,True,3,33.8416,
65,Beginning,7,1,False,True,0,True,0,34.5002,
65,Beginning,8,2,False,False,3,True,3,32.9232,
65,Beginning,9,2,False,False,3,True,3,35.0205,
65,Beginning,10,2,False,False,3,True,3,34.3964,
65,Beginning,11,2,False,False,3,True,3,31.5785,
65,Beginning,12,2,False,False,3,True,3,34.9979,
65,Beginning,13,1,False,True,0,True,0,31.945,
65,Beginning,14,2,False,False,3,True,3,35.1485,
66,Beginning,0,4,False,True,0,True,0,33.323,
66,Beginning,1,4,False,True,0,True,0,26.1509,
66,Beginning,2,4,False,True,0,True,0,39.6919,
66,Beginning,3,4,False,True,0,True,0,39.9694,
66,Beginning,4,4,False,True,0,True,0,39.5832,
66,Beginning,5,4,False,True,0,True,0,37.4082,
66,Beginning,6,4,False,True,0,True,0,40.0931,
66,Beginning,7,4,False,True,0,True,0,40.3094,
66,Beginning,8,4,False,True,0,True,0,36.8803,
66,Beginning,9,4,False,True,0,True,0,47.7425,
66,Beginning,10,4,False,True,0,True,0,46.9742,
66,Beginning,11,5,False,False,1,True,1,39.5096,
66,Beginning,12,4,False,True,0,True,0,37.0175,
66,Beginning,13,4,False,True,0,True,0,37.4189,
66,Beginning,14,5,False,False,1,True,1,35.4558,
67,Beginning,0,4,False,False,3,True,3,37.8335,
67,Beginning,1,4,False,False,3,True,3,38.4279,
67,Beginning,2,3,False,True,0,True,0,36.7745,
67,Beginning,3,3,False,True,0,True,0,36.113,
67,Beginning,4,4,False,False,3,True,3,39.1601,
67,Beginning,5,3,False,True,0,True,0,38.7451,
67,Beginning,6,4,False,False,3,True,3,38.1908,
67,Beginning,7,3,False,True,0,True,0,38.0681,
67,Beginning,8,4,False,False,3,True,3,42.3325,
67,Beginning,9,3,False,True,0,True,0,37.3223,
67,Beginning,10,3,False,True,0,True,0,35.784,
67,Beginning,11,3,False,True,0,True,0,36.332,
67,Beginning,12,3,False,True,0,True,0,37.786,
67,Beginning,13,4,False,False,3,True,3,36.5276,
67,Beginning,14,3,False,True,0,True,0,43.8546,
68,Beginning,0,6,False,True,0,True,0,29.5422,
68,Beginning,1,6,False,True,0,True,0,30.8544,
68,Beginning,2,6,False,True,0,True,0,33.0787,
68,Beginning,3,6,False,True,0,True,0,33.174,
68,Beginning,4,6,False,True,0,True,0,34.5664,
68,Beginning,5,6,False,True,0,True,0,33.5154,
68,Beginning,6,6,False,True,0,True,0,36.0986,
68,Beginning,7,6,False,True,0,True,0,29.4087,
68,Beginning,8,6,False,True,0,True,0,32.278,
68,Beginning,9,6,False,True,0,True,0,32.466,
68,Beginning,10,6,False,True,0,True,0,31.2941,
68,Beginning,11,6,False,True,0,True,0,42.5962,
68,Beginning,12,6,False,True,0,True,0,33.3821,
68,Beginning,13,6,False,True,0,True,0,31.0252,
68,Beginning,14,6,False,True,0,True,0,29.1975,
69,Beginning,0,3,False,False,10,True,10,33.6721,
69,Beginning,1,3,False,False,10,True,10,32.9424,
