positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
34,Beginning,7,4,False,True,0,True,0,14.6188,
34,Beginning,8,4,False,True,0,True,0,14.9011,
34,Beginning,9,4,False,True,0,True,0,15.2171,
34,Beginning,10,2,False,False,2,False,,16.1151,
34,Beginning,11,2,False,False,2,False,,16.6619,
34,Beginning,12,2,False,False,2,False,,16.26,
34,Beginning,13,4,False,True,0,True,0,14.7107,
34,Beginning,14,4,False,True,0,True,0,14.8967,
35,Beginning,0,1,False,True,0,True,0,14.3259,
35,Beginning,1,1,False,True,0,True,0,14.3029,
35,Beginning,2,1,False,True,0,True,0,15.0746,
35,Beginning,3,1,False,True,0,True,0,16.1967,
35,Beginning,4,1,False,True,0,True,0,19.02,
35,Beginning,5,1,False,True,0,True,0,15.1798,
35,Beginning,6,1,False,True,0,True,0,14.723,
35,Beginning,7,1,False,True,0,True,0,14.0763,
35,Beginning,8,1,False,True,0,True,0,15.4254,
35,Beginning,9,1,False,True,0,True,0,16.082,
35,Beginning,10,1,False,True,0,True,0,15.9302,
35,Beginning,11,1,False,True,0,True,0,14.7673,
35,Beginning,12,1,False,True,0,True,0,14.6439,
35,Beginning,13,1,False,True,0,True,0,14.8015,
35,Beginning,14,1,False,True,0,True,0,13.8991,
36,Beginning,0,3,False,True,0,True,0,13.8485,
36,Beginning,1,3,False,True,0,True,0,17.6126,
36,Beginning,2,2,False,False,3,False,,15.092,
36,Beginning,3,3,False,True,0,True,0,15.2021,
36,Beginning,4,3,False,True,0,True,0,14.1867,
36,Beginning,5,3,False,True,0,True,0,14.3791,
36,Beginning,6,3,False,True,0,True,0,14.6553,
36,Beginning,7,3,False,True,0,True,0,16.295,
36,Beginning,8,3,False,True,0,True,0,16.1725,
36,Beginning,9,3,False,True,0,True,0,15.0035,
36,Beginning,10,3,False,True,0,True,0,15.0029,
36,Beginning,11,3,False,True,0,True,0,13.7526,
36,Beginning,12,3,False,True,0,True,0,14.1049,
36,Beginning,13,3,False,True,0,True,0,16.2713,
36,Beginning,14,3,False,True,0,True,0,16.0001,
37,Beginning,0,3,False,True,0,True,0,13.9095,
37,Beginning,1,3,False,True,0,True,0,12.922,
37,Beginning,2,3,False,True,0,True,0,14.424,
37,Beginning,3,3,False,True,0,True,0,15.6686,
37,Beginning,4,3,False,True,0,True,0,15.0065,
37,Beginning,5,3,False,True,0,True,0,13.8439,
37,Beginning,6,3,False,True,0,True,0,13.3877,
37,Beginning,7,3,False,True,0,True,0,13.5563,
37,Beginning,8,3,False,True,0,True,0,13.5881,
37,Beginning,9,3,False,True,0,True,0,15.912,
37,Beginning,10,3,False,True,0,True,0,14.4921,
37,Beginning,11,3,False,True,0,True,0,13.8752,
37,Beginning,12,3,False,True,0,True,0,14.3541,
37,Beginning,13,3,False,True,0,True,0,13.9263,
37,Beginning,14,3,False,True,0,True,0,14.6314,
38,Beginning,0,4,False,False,2,False,,17.5239,
38,Beginning,1,4,False,False,2,False,,17.5534,
38,Beginning,2,4,False,False,2,False,,18.1415,
38,Beginning,3,4,False,False,2,False,,18.9351,
38,Beginning,4,4,False,False,2,False,,16.9973,
38,Beginning,5,4,False,False,2,False,,17.116,
38,Beginning,6,4,False,False,2,False,,16.9647,
38,Beginning,7,4,False,False,2,False,,17.4361,
38,Beginning,8,4,False,False,2,False,,17.0679,
38,Beginning,9,4,False,False,2,False,,16.966,
38,Beginning,10,4,False,False,2,False,,17.9254,
38,Beginning,11,4,False,False,2,False,,17.7742,
38,Beginning,12,4,False,False,2,False,,16.2873,
38,Beginning,13,4,False,False,2,False,,17.0719,
38,Beginning,14,4,False,False,2,False,,18.0221,
39,Beginning,0,4,False,True,0,True,0,11.722,
39,Beginning,1,4,False,True,0,True,0,11.2374,
39,Beginning,2,4,False,True,0,True,0,13.8867,
39,Beginning,3,4,False,True,0,True,0,13.0535,
39,Beginning,4,4,False,True,0,True,0,10.8518,
39,Beginning,5,4,False,True,0,True,0,11.7112,
39,Beginning,6,4,False,True,0,True,0,12.2619,
39,Beginning,7,4,False,True,0,True,0,12.8174,
39,Beginning,8,4,False,True,0,True,0,13.9563,
39,Beginning,9,4,False,True,0,True,0,13.9104,
39,Beginning,10,4,False,True,0,True,0,13.45,
39,Beginning,11,4,False,True,0,True,0,12.5493,
39,Beginning,12,4,False,True,0,True,0,12.714,
39,Beginning,13,4,False,True,0,True,0,11.0355,
39,Beginning,14,4,False,True,0,True,0,12.3331,
40,Beginning,0,4,False,True,0,True,0,13.157,
40,Beginning,1,4,False,True,0,True,0,14.413,
40,Beginning,2,4,False,True,0,True,0,12.4097,
40,Beginning,3,4,False,True,0,True,0,12.548,
40,Beginning,4,4,False,True,0,True,0,13.2741,
40,Beginning,5,4,False,True,0,True,0,12.668,
40,Beginning,6,4,False,True,0,True,0,12.6671,
40,Beginning,7,4,False,True,0,True,0,12.8686,
40,Beginning,8,4,False,True,0,True,0,12.5978,
40,Beginning,9,4,False,True,0,True,0,12.801,
40,Beginning,10,4,False,True,0,True,0,13.1352,
40,Beginning,11,4,False,True,0,True,0,11.2538,
40,Beginning,12,4,False,True,0,True,0,10.93,
40,Beginning,13,4,False,True,0,True,0,11.6387,
40,Beginning,14,4,False,True,0,True,0,13.0937,
41,Beginning,0,1,False,True,0,True,0,14.6197,
41,Beginning,1,1,False,True,0,True,0,15.7104,
41,Beginning,2,1,False,True,0,True,0,15.0011,
41,Beginning,3,1,False,True,0,True,0,14.7285,
41,Beginning,4,1,False,True,0,True,0,14.5257,
41,Beginning,5,1,False,True,0,True,0,14.1531,
41,Beginning,6,1,False,True,0,True,0,16.8747,
41,Beginning,7,1,False,True,0,True,0,15.8573,
41,Beginning,8,1,False,True,0,True,0,16.243,
41,Beginning,9,1,False,True,0,True,0,16.2605,
41,Beginning,10,1,False,True,0,True,0,15.7917,
41,Beginning,11,1,False,True,0,True,0,16.6314,
41,Beginning,12,1,False,True,0,True,0,17.2845,
41,Beginning,13,1,False,True,0,True,0,15.1444,
41,Beginning,14,1,False,True,0,True,0,15.5409,
42,Beginning,0,1,False,True,0,True,0,6.8067,
42,Beginning,1,1,False,True,0,True,0,5.5214,
42,Beginning,2,1,False,True,0,True,0,5.2828,
42,Beginning,3,1,False,True,0,True,0,5.6742,
42,Beginning,4,1,False,True,0,True,0,5.0509,
42,Beginning,5,1,False,True,0,True,0,5.6671,
42,Beginning,6,1,False,True,0,True,0,5.1633,
42,Beginning,7,1,False,True,0,True,0,5.358,
42,Beginning,8,1,False,True,0,True,0,5.2259,
42,Beginning,9,1,False,True,0,True,0,5.0471,
42,Beginning,10,1,False,True,0,True,0,6.1696,
42,Beginning,11,1,False,True,0,True,0,4.9119,
42,Beginning,12,1,False,True,0,True,0,5.4304,
42,Beginning,13,1,False,True,0,True,0,6.1319,
42,Beginning,14,1,False,True,0,True,0,5.7849,
43,Beginning,0,5,False,False,4,False,,14.426,
43,Beginning,1,5,False,False,4,False,,13.739,
43,Beginning,2,5,False,False,4,False,,15.0621,
43,Beginning,3,5,False,False,4,False,,15.9923,
43,Beginning,4,5,False,False,4,False,,16.8808,
43,Beginning,5,1,False,True,0,True,0,13.6524,
43,Beginning,6,1,False,True,0,True,0,12.9251,
43,Beginning,7,1,False,True,0,True,0,13.0212,
43,Beginning,8,1,False,True,0,True,0,13.2357,
43,Beginning,9,5,False,False,4,False,,15.5437,
43,Beginning,10,1,False,True,0,True,0,13.0218,
43,Beginning,11,1,False,True,0,True,0,15.2205,
43,Beginning,12,5,False,False,4,False,,14.3148,
43,Beginning,13,1,False,True,0,True,0,13.5137,
43,Beginning,14,5,False,False,4,False,,13.4202,
44,Beginning,0,5,False,True,0,True,0,7.9557,
44,Beginning,1,5,False,True,0,True,0,8.7448,
44,Beginning,2,5,False,True,0,True,0,8.7242,
44,Beginning,3,5,False,True,0,True,0,8.9528,
44,Beginning,4,5,False,True,0,True,0,7.2179,
44,Beginning,5,5,False,True,0,True,0,7.8359,
44,Beginning,6,5,False,True,0,True,0,8.4797,
44,Beginning,7,5,False,True,0,True,0,7.3897,
44,Beginning,8,5,False,True,0,True,0,8.9782,
44,Beginning,9,5,False,True,0,True,0,7.2659,
44,Beginning,10,5,False,True,0,True,0,7.8542,
44,Beginning,11,5,False,True,0,True,0,7.8837,
44,Beginning,12,5,False,True,0,True,0,9.1996,
44,Beginning,13,5,False,True,0,True,0,6.5966,
44,Beginning,14,5,False,True,0,True,0,7.3295,
45,Beginning,0,3,False,True,0,True,0,14.9081,
45,Beginning,1,4,False,False,1,True,1,14.4677,
45,Beginning,2,3,False,True,0,True,0,13.5319,
45,Beginning,3,3,False,True,0,True,0,13.3575,
45,Beginning,4,3,False,True,0,True,0,14.3606,
45,Beginning,5,3,False,True,0,True,0,15.232,
45,Beginning,6,3,False,True,0,True,0,14.5989,
45,Beginning,7,3,False,True,0,True,0,14.7847,
45,Beginning,8,3,False,True,0,True,0,12.9738,
45,Beginning,9,2,False,False,1,True,1,14.7445,
45,Beginning,10,3,False,True,0,True,0,14.0468,
45,Beginning,11,4,False,False,1,True,1,17.2303,
45,Beginning,12,3,False,True,0,True,0,16.584,
45,Beginning,13,3,False,True,0,True,0,13.6175,
45,Beginning,14,3,False,True,0,True,0,13.9796,
46,Beginning,0,4,False,True,0,True,0,14.7955,
46,Beginning,1,3,False,True,0,True,0,15.7728,
46,Beginning,2,4,False,True,0,True,0,15.6621,
46,Beginning,3,4,False,True,0,True,0,16.1875,
46,Beginning,4,4,False,True,0,True,0,15.233,
46,Beginning,5,4,False,True,0,True,0,15.4634,
46,Beginning,6,4,False,True,0,True,0,16.7235,
46,Beginning,7,4,False,True,0,True,0,15.0554,
46,Beginning,8,4,False,True,0,True,0,15.8739,
46,Beginning,9,4,False,True,0,True,0,14.7123,
46,Beginning,10,4,False,True,0,True,0,14.5014,
46,Beginning,11,4,False,True,0,True,0,16.2268,
46,Beginning,12,4,False,True,0,True,0,15.5679,
46,Beginning,13,4,False,True,0,True,0,14.9826,
46,Beginning,14,4,False,True,0,True,0,14.4129,
47,Beginning,0,3,False,True,0,True,0,5.697,
47,Beginning,1,3,False,True,0,True,0,6.3658,
47,Beginning,2,3,False,True,0,True,0,6.1401,
47,Beginning,3,3,False,True,0,True,0,5.5615,
47,Beginning,4,3,False,True,0,True,0,7.2842,
47,Beginning,5,3,False,True,0,True,0,5.4861,
47,Beginning,6,3,False,True,0,True,0,5.9627,
47,Beginning,7,3,False,True,0,True,0,6.0749,
47,Beginning,8,3,False,True,0,True,0,5.5189,
47,Beginning,9,3,False,True,0,True,0,7.3946,
47,Beginning,10,3,False,True,0,True,0,6.408,
47,Beginning,11,3,False,True,0,True,0,7.2248,
47,Beginning,12,3,False,True,0,True,0,6.1235,
47,Beginning,13,3,False,True,0,True,0,6.1608,
47,Beginning,14,3,False,True,0,True,0,6.3988,
48,Beginning,0,2,False,True,0,True,0,19.0762,
48,Beginning,1,2,False,True,0,True,0,18.8448,
48,Beginning,2,4,False,False,3,False,,19.9844,
48,Beginning,3,2,False,True,0,True,0,17.1326,
48,Beginning,4,4,False,False,3,False,,16.8439,
48,Beginning,5,4,False,False,3,False,,17.2362,
48,Beginning,6,2,False,True,0,True,0,17.0259,
48,Beginning,7,2,False,True,0,True,0,17.969,
48,Beginning,8,2,False,True,0,True,0,16.9533,
48,Beginning,9,2,False,True,0,True,0,17.5168,
48,Beginning,10,4,False,False,3,False,,16.3702,
48,Beginning,11,2,False,True,0,True,0,17.2197,
48,Beginning,12,2,False,True,0,True,0,18.8098,
48,Beginning,13,4,False,False,3,False,,15.6054,
48,Beginning,14,2,False,True,0,True,0,17.1869,
49,Beginning,0,3,False,True,0,True,0,14.8241,
49,Beginning,1,3,False,True,0,True,0,17.0828,
49,Beginning,2,3,False,True,0,True,0,17.1274,
49,Beginning,3,3,False,True,0,True,0,16.6913,
49,Beginning,4,3,False,True,0,True,0,16.038,
49,Beginning,5,3,False,True,0,True,0,17.2151,
49,Beginning,6,3,False,True,0,True,0,16.7568,
49,Beginning,7,3,False,True,0,True,0,16.3874,
49,Beginning,8,3,False,True,0,True,0,18.0761,
49,Beginning,9,3,False,True,0,True,0,16.0301,
49,Beginning,10,3,False,True,0,True,0,16.0958,
49,Beginning,11,3,False,True,0,True,0,16.6616,
49,Beginning,12,3,False,True,0,True,0,15.9249,
49,Beginning,13,3,False,True,0,True,0,15.0287,
49,Beginning,14,3,False,True,0,True,0,16.4278,
50,Beginning,0,3,False,True,0,True,0,11.23,
50,Beginning,1,3,False,True,0,True,0,13.4354,
50,Beginning,2,3,False,True,0,True,0,12.5202,
50,Beginning,3,3,False,True,0,True,0,11.4679,
50,Beginning,4,3,False,True,0,True,0,12.0486,
50,Beginning,5,3,False,True,0,True,0,12.6303,
50,Beginning,6,3,False,True,0,True,0,13.0535,
50,Beginning,7,3,False,True,0,True,0,11.286,
50,Beginning,8,3,False,True,0,True,0,11.6538,
50,Beginning,9,3,False,True,0,True,0,11.0173,
50,Beginning,10,3,False,True,0,True,0,12.6884,
50,Beginning,11,3,False,True,0,True,0,10.8889,
50,Beginning,12,3,False,True,0,True,0,11.7597,
50,Beginning,13,3,False,True,0,True,0,11.708,
50,Beginning,14,3,False,True,0,True,0,10.765,
51,Beginning,0,3,False,False,1,True,1,8.6672,
51,Beginning,1,3,False,False,1,True,1,9.9061,
51,Beginning,2,3,False,False,1,True,1,9.8356,
51,Beginning,3,3,False,False,1,True,1,10.8743,
51,Beginning,4,3,False,False,1,True,1,8.497,
51,Beginning,5,3,False,False,1,True,1,9.5395,
51,Beginning,6,3,False,False,1,True,1,10.6346,
51,Beginning,7,3,False,False,1,True,1,9.8104,
51,Beginning,8,3,False,False,1,True,1,9.4186,
51,Beginning,9,3,False,False,1,True,1,10.3258,
51,Beginning,10,3,False,False,1,True,1,11.1053,
51,Beginning,11,3,False,False,1,True,1,9.8785,
51,Beginning,12,3,False,False,1,True,1,9.3618,
51,Beginning,13,3,False,False,1,True,1,11.5384,
51,Beginning,14,3,False,False,1,True,1,11.1815,
52,Beginning,0,3,False,True,0,True,0,14.5469,
52,Beginning,1,3,False,True,0,True,0,13.6206,
52,Beginning,2,2,False,True,0,True,0,14.7334,
52,Beginning,3,3,False,True,0,True,0,14.2167,
52,Beginning,4,2,False,True,0,True,0,13.9752,
52,Beginning,5,2,False,True,0,True,0,14.0151,
52,Beginning,6,2,False,True,0,True,0,13.8955,
52,Beginning,7,2,False,True,0,True,0,16.5043,
52,Beginning,8,2,False,True,0,True,0,15.7508,
52,Beginning,9,2,False,True,0,True,0,14.4148,
52,Beginning,10,2,False,True,0,True,0,15.3141,
52,Beginning,11,4,False,False,5,False,,16.0288,
52,Beginning,12,2,False,True,0,True,0,15.4699,
52,Beginning,13,2,False,True,0,True,0,14.0926,
52,Beginning,14,2,False,True,0,True,0,14.6353,
53,Beginning,0,1,False,True,0,True,0,15.3758,
53,Beginning,1,3,False,True,0,True,0,14.8463,
53,Beginning,2,3,False,True,0,True,0,15.6026,
53,Beginning,3,3,False,True,0,True,0,14.3782,
53,Beginning,4,3,False,True,0,True,0,14.7373,
53,Beginning,5,1,False,True,0,True,0,15.8437,
53,Beginning,6,3,False,True,0,True,0,14.4679,
53,Beginning,7,3,False,True,0,True,0,15.1507,
53,Beginning,8,3,False,True,0,True,0,15.7849,
53,Beginning,9,3,False,True,0,True,0,14.5098,
53,Beginning,10,3,False,True,0,True,0,14.7401,
53,Beginning,11,3,False,True,0,True,0,15.8145,
53,Beginning,12,3,False,True,0,True,0,15.6744,
53,Beginning,13,3,False,True,0,True,0,16.085,
53,Beginning,14,3,False,True,0,True,0,17.1825,
54,Beginning,0,5,False,True,0,True,0,16.6315,
54,Beginning,1,5,False,True,0,True,0,16.8078,
54,Beginning,2,5,False,True,0,True,0,16.8989,
54,Beginning,3,5,False,True,0,True,0,15.0169,
54,Beginning,4,5,False,True,0,True,0,16.5856,
54,Beginning,5,5,False,True,0,True,0,15.99,
54,Beginning,6,5,False,True,0,True,0,19.0604,
54,Beginning,7,5,False,True,0,True,0,16.3172,
54,Beginning,8,5,False,True,0,True,0,15.609,
54,Beginning,9,5,False,True,0,True,0,16.5476,
54,Beginning,10,5,False,True,0,True,0,14.8136,
54,Beginning,11,5,False,True,0,True,0,16.5498,
54,Beginning,12,5,False,True,0,True,0,16.4994,
54,Beginning,13,3,False,False,2,True,2,15.7395,
54,Beginning,14,3,False,False,2,True,2,15.473,
55,Beginning,0,3,False,True,0,True,0,16.7888,
55,Beginning,1,3,False,True,0,True,0,17.6066,
55,Beginning,2,3,False,True,0,True,0,16.1304,
55,Beginning,3,3,False,True,0,True,0,17.6603,
55,Beginning,4,3,False,True,0,True,0,18.5611,
55,Beginning,5,3,False,True,0,True,0,17.5559,
55,Beginning,6,3,False,True,0,True,0,17.3066,
55,Beginning,7,3,False,True,0,True,0,17.6348,
55,Beginning,8,3,False,True,0,True,0,16.0322,
55,Beginning,9,3,False,True,0,True,0,17.01,
55,Beginning,10,3,False,True,0,True,0,16.728,
55,Beginning,11,3,False,True,0,True,0,16.4062,
55,Beginning,12,3,False,True,0,True,0,18.891,
55,Beginning,13,3,False,True,0,True,0,16.3662,
55,Beginning,14,3,False,True,0,True,0,16.4187,
56,Beginning,0,1,False,True,0,True,0,14.7712,
56,Beginning,1,1,False,True,0,True,0,13.6111,
56,Beginning,2,1,False,True,0,True,0,13.8098,
56,Beginning,3,1,False,True,0,True,0,13.9083,
56,Beginning,4,1,False,True,0,True,0,14.4175,
56,Beginning,5,1,False,True,0,True,0,13.3574,
56,Beginning,6,1,False,True,0,True,0,13.0969,
56,Beginning,7,1,False,True,0,True,0,13.316,
56,Beginning,8,1,False,True,0,True,0,14.2576,
56,Beginning,9,1,False,True,0,True,0,13.6939,
56,Beginning,10,1,False,True,0,True,0,14.0391,
56,Beginning,11,1,False,True,0,True,0,13.9229,
56,Beginning,12,1,False,True,0,True,0,14.7944,
56,Beginning,13,1,False,True,0,True,0,13.931,
56,Beginning,14,1,False,True,0,True,0,13.9885,
57,Beginning,0,3,False,True,0,True,0,16.3258,
57,Beginning,1,2,False,False,6,False,,15.1569,
57,Beginning,2,3,False,True,0,True,0,13.9354,
57,Beginning,3,3,False,True,0,True,0,16.4131,
57,Beginning,4,3,False,True,0,True,0,16.6547,
57,Beginning,5,2,False,False,6,False,,15.9072,
57,Beginning,6,3,False,True,0,True,0,17.0613,
57,Beginning,7,3,False,True,0,True,0,15.5611,
57,Beginning,8,3,False,True,0,True,0,16.5541,
57,Beginning,9,3,False,True,0,True,0,15.9976,
57,Beginning,10,3,False,True,0,True,0,14.9367,
57,Beginning,11,3,False,True,0,True,0,15.7167,
57,Beginning,12,3,False,True,0,True,0,15.2317,
57,Beginning,13,3,False,True,0,True,0,16.4769,
57,Beginning,14,3,False,True,0,True,0,15.4976,
58,Beginning,0,1,False,True,0,True,0,13.2437,
58,Beginning,1,1,False,True,0,True,0,13.6229,
58,Beginning,2,1,False,True,0,True,0,13.4725,
58,Beginning,3,1,False,True,0,True,0,14.8541,
58,Beginning,4,1,False,True,0,True,0,14.7226,
58,Beginning,5,1,False,True,0,True,0,13.3396,
58,Beginning,6,1,False,True,0,True,0,11.141,
58,Beginning,7,1,False,True,0,True,0,11.4759,
58,Beginning,8,1,False,True,0,True,0,12.61,
58,Beginning,9,1,False,True,0,True,0,13.8111,
58,Beginning,10,1,False,True,0,True,0,12.8356,
58,Beginning,11,1,False,True,0,True,0,11.8031,
58,Beginning,12,1,False,True,0,True,0,13.0389,
58,Beginning,13,1,False,True,0,True,0,13.3069,
58,Beginning,14,1,False,True,0,True,0,12.2539,
59,Beginning,0,2,False,False,5,True,5,12.6285,
59,Beginning,1,2,False,False,5,True,5,12.5805,
59,Beginning,2,2,False,False,5,True,5,12.2932,
59,Beginning,3,4,False,False,1,True,1,12.6901,
59,Beginning,4,4,False,False,1,True,1,13.3609,
59,Beginning,5,4,False,False,1,True,1,14.461,
59,Beginning,6,2,False,False,5,True,5,14.0691,
59,Beginning,7,2,False,False,5,True,5,13.023,
59,Beginning,8,2,False,False,5,True,5,13.3439,
59,Beginning,9,2,False,False,5,True,5,13.3652,
59,Beginning,10,2,False,False,5,True,5,14.3824,
59,Beginning,11,4,False,False,1,True,1,12.9128,
59,Beginning,12,2,False,False,5,True,5,13.5894,
59,Beginning,13,2,False,False,5,True,5,14.1811,
59,Beginning,14,4,False,False,1,True,1,13.6635,
60,Beginning,0,4,False,True,0,True,0,14.2319,
60,Beginning,1,4,False,True,0,True,0,13.5174,
60,Beginning,2,3,False,False,1,True,1,12.5305,
60,Beginning,3,4,False,True,0,True,0,13.1143,
60,Beginning,4,4,False,True,0,True,0,14.8935,
60,Beginning,5,4,False,True,0,True,0,15.6987,
60,Beginning,6,3,False,False,1,True,1,14.531,
60,Beginning,7,4,False,True,0,True,0,14.5282,
60,Beginning,8,4,False,True,0,True,0,14.0881,
60,Beginning,9,3,False,False,1,True,1,14.6029,
60,Beginning,10,4,False,True,0,True,0,13.8779,
60,Beginning,11,4,False,True,0,True,0,12.8481,
60,Beginning,12,4,False,True,0,True,0,12.7766,
60,Beginning,13,3,False,False,1,True,1,14.1267,
60,Beginning,14,3,False,False,1,True,1,13.9958,
61,Beginning,0,4,False,True,0,True,0,11.7521,
61,Beginning,1,4,False,True,0,True,0,10.8326,
61,Beginning,2,4,False,True,0,True,0,12.2462,
61,Beginning,3,4,False,True,0,True,0,11.771,
61,Beginning,4,4,False,True,0,True,0,13.6672,
61,Beginning,5,4,False,True,0,True,0,11.442,
61,Beginning,6,4,False,True,0,True,0,11.8077,
61,Beginning,7,4,False,True,0,True,0,11.1698,
61,Beginning,8,4,False,True,0,True,0,13.5745,
61,Beginning,9,3,False,False,6,True,6,13.2189,
61,Beginning,10,4,False,True,0,True,0,12.1307,
61,Beginning,11,4,False,True,0,True,0,11.6135,
61,Beginning,12,4,False,True,0,True,0,12.7519,
61,Beginning,13,4,False,True,0,True,0,12.1124,
61,Beginning,14,4,False,True,0,True,0,11.8768,
62,Beginning,0,3,False,True,0,True,0,14.1107,
62,Beginning,1,3,False,True,0,True,0,13.338,
62,Beginning,2,3,False,True,0,True,0,14.603,
62,Beginning,3,3,False,True,0,True,0,14.2297,
62,Beginning,4,3,False,True,0,True,0,15.4352,
62,Beginning,5,3,False,True,0,True,0,13.5502,
62,Beginning,6,2,False,False,3,True,3,13.8996,
62,Beginning,7,5,False,True,0,True,0,14.0709,
62,Beginning,8,3,False,True,0,True,0,12.2271,
62,Beginning,9,3,False,True,0,True,0,13.0633,
62,Beginning,10,3,False,True,0,True,0,13.5409,
62,Beginning,11,3,False,True,0,True,0,14.0069,
62,Beginning,12,3,False,True,0,True,0,12.8722,
62,Beginning,13,3,False,True,0,True,0,13.3768,
62,Beginning,14,3,False,True,0,True,0,13.633,
63,Beginning,0,6,False,True,0,True,0,12.9304,
63,Beginning,1,6,False,True,0,True,0,13.376,
63,Beginning,2,6,False,True,0,True,0,13.1278,
63,Beginning,3,6,False,True,0,True,0,12.6969,
63,Beginning,4,6,False,True,0,True,0,14.0712,
63,Beginning,5,6,False,True,0,True,0,13.6819,
63,Beginning,6,6,False,True,0,True,0,13.6286,
63,Beginning,7,6,False,True,0,True,0,14.019,
63,Beginning,8,6,False,True,0,True,0,12.156,
63,Beginning,9,6,False,True,0,True,0,14.312,
63,Beginning,10,6,False,True,0,True,0,15.931,
63,Beginning,11,6,False,True,0,True,0,14.1848,
63,Beginning,12,6,False,True,0,True,0,13.7429,
63,Beginning,13,6,False,True,0,True,0,15.2845,
63,Beginning,14,6,False,True,0,True,0,14.4942,
64,Beginning,0,1,False,False,3,False,,14.6148,
64,Beginning,1,1,False,False,3,False,,16.5099,
64,Beginning,2,1,False,False,3,False,,16.1271,
64,Beginning,3,2,False,True,0,True,0,13.8902,
64,Beginning,4,2,False,True,0,True,0,14.0507,
64,Beginning,5,2,False,True,0,True,0,15.2102,
64,Beginning,6,1,False,False,3,False,,15.2836,
64,Beginning,7,1,False,False,3,False,,14.9138,
64,Beginning,8,1,False,False,3,False,,15.7857,
64,Beginning,9,1,False,False,3,False,,16.9732,
64,Beginning,10,1,False,False,3,False,,16.0328,
64,Beginning,11,2,False,True,0,True,0,13.7583,
64,Beginning,12,1,False,False,3,False,,13.5643,
64,Beginning,13,2,False,True,0,True,0,15.092,
64,Beginning,14,2,False,True,0,True,0,14.4531,
65,Beginning,0,2,False,False,3,True,3,13.8812,
65,Beginning,1,1,False,True,0,True,0,14.2765,
65,Beginning,2,1,False,True,0,True,0,14.4721,
65,Beginning,3,2,False,False,3,True,3,14.603,
65,Beginning,4,1,False,True,0,True,0,12.9346,
65,Beginning,5,2,False,False,3,True,3,12.9993,
65,Beginning,6,1,False,True,0,True,0,12.413,
65,Beginning,7,1,False,True,0,True,0,12.72,
65,Beginning,8,5,False,False,4,True,4,13.0962,
65,Beginning,9,2,False,False,3,True,3,13.626,
65,Beginning,10,5,False,False,4,True,4,13.3181,
65,Beginning,11,1,False,True,0,True,0,13.4218,
65,Beginning,12,1,False,True,0,True,0,18.599,
65,Beginning,13,1,False,True,0,True,0,12.5978,
65,Beginning,14,2,False,False,3,True,3,12.8755,
66,Beginning,0,4,False,True,0,True,0,13.6009,
66,Beginning,1,4,False,True,0,True,0,14.4666,
66,Beginning,2,4,False,True,0,True,0,15.7204,
66,Beginning,3,4,False,True,0,True,0,13.9394,
66,Beginning,4,4,False,True,0,True,0,13.0212,
66,Beginning,5,4,False,True,0,True,0,14.2207,
66,Beginning,6,4,False,True,0,True,0,13.8428,
66,Beginning,7,4,False,True,0,True,0,13.4335,
66,Beginning,8,4,False,True,0,True,0,13.707,
66,Beginning,9,4,False,True,0,True,0,12.9305,
66,Beginning,10,4,False,True,0,True,0,13.677,
66,Beginning,11,4,False,True,0,True,0,12.4456,
66,Beginning,12,4,False,True,0,True,0,12.8045,
66,Beginning,13,4,False,True,0,True,0,13.696,
66,Beginning,14,4,False,True,0,True,0,11.8836,
67,Beginning,0,3,False,True,0,True,0,13.6445,
67,Beginning,1,3,False,True,0,True,0,14.2831,
67,Beginning,2,4,False,False,3,True,3,13.1527,
67,Beginning,3,4,False,False,3,True,3,14.1942,
67,Beginning,4,3,False,True,0,True,0,13.3296,
67,Beginning,5,3,False,True,0,True,0,12.4838,
67,Beginning,6,3,False,True,0,True,0,13.5183,
67,Beginning,7,4,False,False,3,True,3,13.5228,
67,Beginning,8,3,False,True,0,True,0,26.1997,
67,Beginning,9,4,False,False,3,True,3,21.7907,
67,Beginning,10,4,False,False,3,True,3,22.2289,
67,Beginning,11,3,False,True,0,True,0,34.5071,
67,Beginning,12,3,False,True,0,True,0,40.668,
67,Beginning,13,3,False,True,0,True,0,41.7963,
67,Beginning,14,3,False,True,0,True,0,37.0792,
68,Beginning,0,6,False,True,0,True,0,34.5672,
68,Beginning,1,6,False,True,0,True,0,35.787,
68,Beginning,2,6,False,True,0,True,0,33.4054,
68,Beginning,3,6,False,True,0,True,0,36.6084,
68,Beginning,4,6,False,True,0,True,0,30.8516,
68,Beginning,5,6,False,True,0,True,0,27.0853,
68,Beginning,6,6,False,True,0,True,0,32.4727,
68,Beginning,7,6,False,True,0,True,0,35.0876,
68,Beginning,8,6,False,True,0,True,0,34.5028,
68,Beginning,9,6,False,True,0,True,0,36.4024,
68,Beginning,10,6,False,True,0,True,0,33.7801,
68,Beginning,11,6,False,True,0,True,0,30.7041,
68,Beginning,12,6,False,True,0,True,0,30.7325,
68,Beginning,13,6,False,True,0,True,0,39.0301,
68,Beginning,14,6,False,True,0,True,0,46.6997,
69,Beginning,0,1,False,False,5,True,5,42.5142,
69,Beginning,1,3,False,False,10,True,10,33.6679,
