positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
34,Beginning,7,4,False,True,0,True,0,37.7235,
34,Beginning,8,4,False,True,0,True,0,44.8306,
34,Beginning,9,4,False,True,0,True,0,50.068,
34,Beginning,10,4,False,True,0,True,0,44.4819,
34,Beginning,11,4,False,True,0,True,0,49.7819,
34,Beginning,12,4,False,True,0,True,0,44.7137,
34,Beginning,13,0,False,False,4,False,,48.5057,
34,Beginning,14,0,False,False,4,False,,45.6488,
35,Beginning,0,1,False,True,0,True,0,44.6615,
35,Beginning,1,1,False,True,0,True,0,42.8857,
35,Beginning,2,1,False,True,0,True,0,39.7629,
35,Beginning,3,1,False,True,0,True,0,41.4981,
35,Beginning,4,1,False,True,0,True,0,50.0212,
35,Beginning,5,1,False,True,0,True,0,41.951,
35,Beginning,6,1,False,True,0,True,0,46.4576,
35,Beginning,7,1,False,True,0,True,0,50.4705,
35,Beginning,8,1,False,True,0,True,0,43.7205,
35,Beginning,9,1,False,True,0,True,0,46.5921,
35,Beginning,10,1,False,True,0,True,0,44.9108,
35,Beginning,11,1,False,True,0,True,0,45.1574,
35,Beginning,12,1,False,True,0,True,0,45.845,
35,Beginning,13,1,False,True,0,True,0,43.8754,
35,Beginning,14,1,False,True,0,True,0,41.2149,
36,Beginning,0,0,False,False,1,False,,36.0471,
36,Beginning,1,0,False,False,1,False,,41.5265,
36,Beginning,2,3,False,True,0,True,0,35.6461,
36,Beginning,3,3,False,True,0,True,0,39.532,
36,Beginning,4,3,False,True,0,True,0,39.4687,
36,Beginning,5,0,False,False,1,False,,37.9279,
36,Beginning,6,3,False,True,0,True,0,45.4771,
36,Beginning,7,3,False,True,0,True,0,44.9878,
36,Beginning,8,3,False,True,0,True,0,37.0875,
36,Beginning,9,3,False,True,0,True,0,40.4247,
36,Beginning,10,0,False,False,1,False,,36.9628,
36,Beginning,11,3,False,True,0,True,0,41.0786,
36,Beginning,12,3,False,True,0,True,0,40.3849,
36,Beginning,13,3,False,True,0,True,0,38.4672,
36,Beginning,14,3,False,True,0,True,0,39.0976,
37,Beginning,0,4,False,False,1,True,1,37.1747,
37,Beginning,1,4,False,False,1,True,1,35.52,
37,Beginning,2,4,False,False,1,True,1,37.5259,
37,Beginning,3,3,False,True,0,True,0,34.3481,
37,Beginning,4,4,False,False,1,True,1,38.6829,
37,Beginning,5,4,False,False,1,True,1,40.8369,
37,Beginning,6,4,False,False,1,True,1,39.638,
37,Beginning,7,4,False,False,1,True,1,38.0075,
37,Beginning,8,4,False,False,1,True,1,39.1618,
37,Beginning,9,4,False,False,1,True,1,39.9008,
37,Beginning,10,3,False,True,0,True,0,37.6894,
37,Beginning,11,4,False,False,1,True,1,36.9295,
37,Beginning,12,3,False,True,0,True,0,43.713,
37,Beginning,13,4,False,False,1,True,1,39.383,
37,Beginning,14,4,False,False,1,True,1,36.9996,
38,Beginning,0,4,False,False,2,False,,49.8863,
38,Beginning,1,4,False,False,2,False,,49.8653,
38,Beginning,2,4,False,False,2,False,,46.4371,
38,Beginning,3,4,False,False,2,False,,46.3593,
38,Beginning,4,4,False,False,2,False,,52.3711,
38,Beginning,5,4,False,False,2,False,,44.1263,
38,Beginning,6,4,False,False,2,False,,49.0201,
38,Beginning,7,4,False,False,2,False,,45.7714,
38,Beginning,8,4,False,False,2,False,,45.4963,
38,Beginning,9,4,False,False,2,False,,48.8851,
38,Beginning,10,4,False,False,2,False,,45.86,
38,Beginning,11,4,False,False,2,False,,44.7327,
38,Beginning,12,4,False,False,2,False,,52.6765,
38,Beginning,13,4,False,False,2,False,,46.5512,
38,Beginning,14,4,False,False,2,False,,44.7043,
39,Beginning,0,4,False,True,0,True,0,33.3802,
39,Beginning,1,6,False,True,0,True,0,33.9615,
39,Beginning,2,6,False,True,0,True,0,36.2691,
39,Beginning,3,6,False,True,0,True,0,35.0308,
39,Beginning,4,6,False,True,0,True,0,36.3483,
39,Beginning,5,6,False,True,0,True,0,33.5143,
39,Beginning,6,4,False,True,0,True,0,37.3085,
39,Beginning,7,4,False,True,0,True,0,34.4705,
39,Beginning,8,6,False,True,0,True,0,38.3944,
39,Beginning,9,6,False,True,0,True,0,37.1375,
39,Beginning,10,4,False,True,0,True,0,31.5705,
39,Beginning,11,6,False,True,0,True,0,34.4198,
39,Beginning,12,4,False,True,0,True,0,31.7819,
39,Beginning,13,6,False,True,0,True,0,36.4071,
39,Beginning,14,4,False,True,0,True,0,32.3628,
40,Beginning,0,4,False,True,0,True,0,27.8812,
40,Beginning,1,4,False,True,0,True,0,29.936,
40,Beginning,2,4,False,True,0,True,0,30.3676,
40,Beginning,3,4,False,True,0,True,0,29.9112,
40,Beginning,4,4,False,True,0,True,0,27.8744,
40,Beginning,5,4,False,True,0,True,0,28.5043,
40,Beginning,6,4,False,True,0,True,0,27.7318,
40,Beginning,7,4,False,True,0,True,0,29.5795,
40,Beginning,8,4,False,True,0,True,0,28.3164,
40,Beginning,9,4,False,True,0,True,0,28.1929,
40,Beginning,10,4,False,True,0,True,0,30.4262,
40,Beginning,11,4,False,True,0,True,0,28.402,
40,Beginning,12,4,False,True,0,True,0,31.4395,
40,Beginning,13,4,False,True,0,True,0,31.1391,
40,Beginning,14,4,False,True,0,True,0,29.7703,
41,Beginning,0,1,False,True,0,True,0,40.2849,
41,Beginning,1,1,False,True,0,True,0,39.0606,
41,Beginning,2,1,False,True,0,True,0,36.7724,
41,Beginning,3,1,False,True,0,True,0,38.2346,
41,Beginning,4,1,False,True,0,True,0,37.0875,
41,Beginning,5,1,False,True,0,True,0,41.1185,
41,Beginning,6,1,False,True,0,True,0,42.4691,
41,Beginning,7,1,False,True,0,True,0,37.5551,
41,Beginning,8,1,False,True,0,True,0,40.9897,
41,Beginning,9,1,False,True,0,True,0,37.3621,
41,Beginning,10,1,False,True,0,True,0,42.8395,
41,Beginning,11,1,False,True,0,True,0,41.0979,
41,Beginning,12,1,False,True,0,True,0,44.5341,
41,Beginning,13,1,False,True,0,True,0,55.8057,
41,Beginning,14,1,False,True,0,True,0,46.8513,
42,Beginning,0,1,False,True,0,True,0,39.008,
42,Beginning,1,1,False,True,0,True,0,28.7487,
42,Beginning,2,1,False,True,0,True,0,26.6857,
42,Beginning,3,1,False,True,0,True,0,27.5564,
42,Beginning,4,1,False,True,0,True,0,23.9123,
42,Beginning,5,1,False,True,0,True,0,26.5703,
42,Beginning,6,1,False,True,0,True,0,26.6417,
42,Beginning,7,1,False,True,0,True,0,25.6723,
42,Beginning,8,1,False,True,0,True,0,26.0529,
42,Beginning,9,1,False,True,0,True,0,26.3912,
42,Beginning,10,1,False,True,0,True,0,25.3596,
42,Beginning,11,1,False,True,0,True,0,26.5715,
42,Beginning,12,1,False,True,0,True,0,25.7149,
42,Beginning,13,1,False,True,0,True,0,29.3646,
42,Beginning,14,1,False,True,0,True,0,22.9532,
43,Beginning,0,5,False,False,4,False,,41.0273,
43,Beginning,1,1,False,True,0,True,0,36.9423,
43,Beginning,2,1,False,True,0,True,0,35.9656,
43,Beginning,3,5,False,False,4,False,,43.8401,
43,Beginning,4,5,False,False,4,False,,41.0084,
43,Beginning,5,5,False,False,4,False,,41.1773,
43,Beginning,6,5,False,False,4,False,,40.3339,
43,Beginning,7,5,False,False,4,False,,40.7223,
43,Beginning,8,5,False,False,4,False,,39.9675,
43,Beginning,9,5,False,False,4,False,,40.7013,
43,Beginning,10,5,False,False,4,False,,41.325,
43,Beginning,11,5,False,False,4,False,,40.0407,
43,Beginning,12,5,False,False,4,False,,37.4853,
43,Beginning,13,5,False,False,4,False,,36.1528,
43,Beginning,14,5,False,False,4,False,,39.4698,
44,Beginning,0,5,False,True,0,True,0,31.7627,
44,Beginning,1,5,False,True,0,True,0,31.3301,
44,Beginning,2,5,False,True,0,True,0,32.4744,
44,Beginning,3,5,False,True,0,True,0,32.4865,
44,Beginning,4,5,False,True,0,True,0,31.5556,
44,Beginning,5,5,False,True,0,True,0,33.6005,
44,Beginning,6,5,False,True,0,True,0,31.5422,
44,Beginning,7,5,False,True,0,True,0,28.2731,
44,Beginning,8,5,False,True,0,True,0,30.5648,
44,Beginning,9,5,False,True,0,True,0,29.2452,
44,Beginning,10,5,False,True,0,True,0,31.1086,
44,Beginning,11,5,False,True,0,True,0,30.7747,
44,Beginning,12,5,False,True,0,True,0,31.4908,
44,Beginning,13,5,False,True,0,True,0,30.4308,
44,Beginning,14,5,False,True,0,True,0,30.0242,
45,Beginning,0,3,False,True,0,True,0,43.1368,
45,Beginning,1,3,False,True,0,True,0,41.6099,
45,Beginning,2,3,False,True,0,True,0,39.9375,
45,Beginning,3,3,False,True,0,True,0,40.7855,
45,Beginning,4,3,False,True,0,True,0,41.7586,
45,Beginning,5,3,False,True,0,True,0,47.8216,
45,Beginning,6,3,False,True,0,True,0,42.3971,
45,Beginning,7,3,False,True,0,True,0,39.9001,
45,Beginning,8,3,False,True,0,True,0,40.8105,
45,Beginning,9,3,False,True,0,True,0,44.156,
45,Beginning,10,2,False,False,1,True,1,40.4588,
45,Beginning,11,3,False,True,0,True,0,40.1132,
45,Beginning,12,3,False,True,0,True,0,38.2265,
45,Beginning,13,3,False,True,0,True,0,41.3192,
45,Beginning,14,3,False,True,0,True,0,41.3165,
46,Beginning,0,4,False,True,0,True,0,41.8995,
46,Beginning,1,4,False,True,0,True,0,42.4266,
46,Beginning,2,4,False,True,0,True,0,44.0604,
46,Beginning,3,4,False,True,0,True,0,44.4958,
46,Beginning,4,3,False,True,0,True,0,41.932,
46,Beginning,5,4,False,True,0,True,0,40.647,
46,Beginning,6,4,False,True,0,True,0,40.1591,
46,Beginning,7,4,False,True,0,True,0,40.2677,
46,Beginning,8,4,False,True,0,True,0,44.3549,
46,Beginning,9,4,False,True,0,True,0,45.5871,
46,Beginning,10,3,False,True,0,True,0,42.8002,
46,Beginning,11,4,False,True,0,True,0,45.5941,
46,Beginning,12,3,False,True,0,True,0,46.0403,
46,Beginning,13,4,False,True,0,True,0,56.4346,
46,Beginning,14,4,False,True,0,True,0,45.5874,
47,Beginning,0,3,False,True,0,True,0,24.7855,
47,Beginning,1,3,False,True,0,True,0,27.4364,
47,Beginning,2,3,False,True,0,True,0,24.5045,
47,Beginning,3,3,False,True,0,True,0,26.1785,
47,Beginning,4,3,False,True,0,True,0,28.0165,
47,Beginning,5,3,False,True,0,True,0,23.4925,
47,Beginning,6,3,False,True,0,True,0,23.8799,
47,Beginning,7,3,False,True,0,True,0,27.0559,
47,Beginning,8,3,False,True,0,True,0,24.8338,
47,Beginning,9,3,False,True,0,True,0,27.5503,
47,Beginning,10,3,False,True,0,True,0,27.0798,
47,Beginning,11,3,False,True,0,True,0,26.7452,
47,Beginning,12,3,False,True,0,True,0,25.4342,
47,Beginning,13,3,False,True,0,True,0,26.6391,
47,Beginning,14,3,False,True,0,True,0,25.9566,
48,Beginning,0,2,False,True,0,True,0,48.0384,
48,Beginning,1,2,False,True,0,True,0,49.7964,
48,Beginning,2,2,False,True,0,True,0,46.2699,
48,Beginning,3,2,False,True,0,True,0,50.3221,
48,Beginning,4,2,False,True,0,True,0,47.1459,
48,Beginning,5,4,False,False,3,False,,45.9666,
48,Beginning,6,4,False,False,3,False,,48.6511,
48,Beginning,7,2,False,True,0,True,0,46.6234,
48,Beginning,8,2,False,True,0,True,0,47.4166,
48,Beginning,9,4,False,False,3,False,,47.1894,
48,Beginning,10,2,False,True,0,True,0,49.3737,
48,Beginning,11,4,False,False,3,False,,45.205,
48,Beginning,12,2,False,True,0,True,0,50.2417,
48,Beginning,13,2,False,True,0,True,0,46.769,
48,Beginning,14,2,False,True,0,True,0,48.8549,
49,Beginning,0,3,False,True,0,True,0,49.6251,
49,Beginning,1,3,False,True,0,True,0,44.6659,
49,Beginning,2,3,False,True,0,True,0,46.4047,
49,Beginning,3,3,False,True,0,True,0,43.6688,
49,Beginning,4,3,False,True,0,True,0,43.6587,
49,Beginning,5,3,False,True,0,True,0,45.8902,
49,Beginning,6,3,False,True,0,True,0,44.7139,
49,Beginning,7,3,False,True,0,True,0,44.777,
49,Beginning,8,3,False,True,0,True,0,44.8503,
49,Beginning,9,2,False,False,4,False,,52.2874,
49,Beginning,10,3,False,True,0,True,0,48.8265,
49,Beginning,11,3,False,True,0,True,0,44.1514,
49,Beginning,12,3,False,True,0,True,0,43.4529,
49,Beginning,13,3,False,True,0,True,0,42.5243,
49,Beginning,14,3,False,True,0,True,0,44.8979,
50,Beginning,0,3,False,True,0,True,0,31.4861,
50,Beginning,1,3,False,True,0,True,0,30.8991,
50,Beginning,2,3,False,True,0,True,0,28.6202,
50,Beginning,3,3,False,True,0,True,0,27.8091,
50,Beginning,4,3,False,True,0,True,0,29.4629,
50,Beginning,5,3,False,True,0,True,0,29.8892,
50,Beginning,6,3,False,True,0,True,0,31.448,
50,Beginning,7,3,False,True,0,True,0,30.4885,
50,Beginning,8,3,False,True,0,True,0,26.7619,
50,Beginning,9,3,False,True,0,True,0,26.936,
50,Beginning,10,3,False,True,0,True,0,29.4073,
50,Beginning,11,3,False,True,0,True,0,38.1166,
50,Beginning,12,3,False,True,0,True,0,30.0407,
50,Beginning,13,3,False,True,0,True,0,30.2801,
50,Beginning,14,3,False,True,0,True,0,31.2729,
51,Beginning,0,3,False,False,1,True,1,32.8661,
51,Beginning,1,3,False,False,1,True,1,29.7247,
51,Beginning,2,3,False,False,1,True,1,32.8879,
51,Beginning,3,3,False,False,1,True,1,29.9975,
51,Beginning,4,3,False,False,1,True,1,30.8343,
51,Beginning,5,3,False,False,1,True,1,30.5676,
51,Beginning,6,3,False,False,1,True,1,31.6215,
51,Beginning,7,3,False,False,1,True,1,31.2766,
51,Beginning,8,3,False,False,1,True,1,27.7086,
51,Beginning,9,3,False,False,1,True,1,31.9193,
51,Beginning,10,3,False,False,1,True,1,27.8883,
51,Beginning,11,3,False,False,1,True,1,32.8259,
51,Beginning,12,3,False,False,1,True,1,29.9817,
51,Beginning,13,3,False,False,1,True,1,31.6381,
51,Beginning,14,3,False,False,1,True,1,32.0106,
52,Beginning,0,2,False,True,0,True,0,39.412,
52,Beginning,1,2,False,True,0,True,0,38.6989,
52,Beginning,2,2,False,True,0,True,0,37.1873,
52,Beginning,3,2,False,True,0,True,0,36.0425,
52,Beginning,4,2,False,True,0,True,0,36.511,
52,Beginning,5,2,False,True,0,True,0,35.7173,
52,Beginning,6,2,False,True,0,True,0,37.0772,
52,Beginning,7,2,False,True,0,True,0,38.0462,
52,Beginning,8,2,False,True,0,True,0,37.044,
52,Beginning,9,2,False,True,0,True,0,37.1337,
52,Beginning,10,2,False,True,0,True,0,37.8422,
52,Beginning,11,2,False,True,0,True,0,34.6611,
52,Beginning,12,2,False,True,0,True,0,44.5156,
52,Beginning,13,2,False,True,0,True,0,38.7165,
52,Beginning,14,2,False,True,0,True,0,37.7535,
53,Beginning,0,3,False,True,0,True,0,40.0352,
53,Beginning,1,3,False,True,0,True,0,41.0399,
53,Beginning,2,3,False,True,0,True,0,39.2839,
53,Beginning,3,3,False,True,0,True,0,39.0013,
53,Beginning,4,3,False,True,0,True,0,37.899,
53,Beginning,5,3,False,True,0,True,0,43.979,
53,Beginning,6,3,False,True,0,True,0,44.0227,
53,Beginning,7,3,False,True,0,True,0,43.031,
53,Beginning,8,3,False,True,0,True,0,43.8479,
53,Beginning,9,3,False,True,0,True,0,41.9515,
53,Beginning,10,3,False,True,0,True,0,43.7994,
53,Beginning,11,3,False,True,0,True,0,44.5506,
53,Beginning,12,3,False,True,0,True,0,56.6892,
53,Beginning,13,3,False,True,0,True,0,39.4045,
53,Beginning,14,3,False,True,0,True,0,38.8706,
54,Beginning,0,5,False,True,0,True,0,37.7977,
54,Beginning,1,3,False,False,2,True,2,37.1478,
54,Beginning,2,3,False,False,2,True,2,39.1991,
54,Beginning,3,5,False,True,0,True,0,39.4631,
54,Beginning,4,5,False,True,0,True,0,29.4813,
54,Beginning,5,5,False,True,0,True,0,29.7756,
54,Beginning,6,3,False,False,2,True,2,38.9577,
54,Beginning,7,5,False,True,0,True,0,42.6503,
54,Beginning,8,3,False,False,2,True,2,35.6273,
54,Beginning,9,5,False,True,0,True,0,37.3796,
54,Beginning,10,5,False,True,0,True,0,42.588,
54,Beginning,11,5,False,True,0,True,0,45.9071,
54,Beginning,12,5,False,True,0,True,0,44.2231,
54,Beginning,13,5,False,True,0,True,0,40.9212,
54,Beginning,14,5,False,True,0,True,0,39.9346,
55,Beginning,0,3,False,True,0,True,0,47.7478,
55,Beginning,1,3,False,True,0,True,0,56.4752,
55,Beginning,2,3,False,True,0,True,0,59.1071,
55,Beginning,3,3,False,True,0,True,0,50.9188,
55,Beginning,4,3,False,True,0,True,0,44.4971,
55,Beginning,5,3,False,True,0,True,0,47.5087,
55,Beginning,6,3,False,True,0,True,0,47.7775,
55,Beginning,7,3,False,True,0,True,0,47.55,
55,Beginning,8,3,False,True,0,True,0,45.0778,
55,Beginning,9,3,False,True,0,True,0,48.2906,
55,Beginning,10,3,False,True,0,True,0,51.2424,
55,Beginning,11,3,False,True,0,True,0,46.4038,
55,Beginning,12,3,False,True,0,True,0,45.7789,
55,Beginning,13,3,False,True,0,True,0,46.1223,
55,Beginning,14,3,False,True,0,True,0,46.7955,
56,Beginning,0,1,False,True,0,True,0,31.1929,
56,Beginning,1,1,False,True,0,True,0,33.3897,
56,Beginning,2,1,False,True,0,True,0,37.9721,
56,Beginning,3,1,False,True,0,True,0,30.0152,
56,Beginning,4,1,False,True,0,True,0,33.9918,
56,Beginning,5,1,False,True,0,True,0,37.0265,
56,Beginning,6,1,False,True,0,True,0,34.5168,
56,Beginning,7,1,False,True,0,True,0,29.1859,
56,Beginning,8,1,False,True,0,True,0,32.26,
56,Beginning,9,1,False,True,0,True,0,31.0507,
56,Beginning,10,1,False,True,0,True,0,36.3997,
56,Beginning,11,1,False,True,0,True,0,33.7929,
56,Beginning,12,1,False,True,0,True,0,32.9937,
56,Beginning,13,1,False,True,0,True,0,31.6041,
56,Beginning,14,1,False,True,0,True,0,32.7187,
57,Beginning,0,3,False,True,0,True,0,46.4416,
57,Beginning,1,3,False,True,0,True,0,42.733,
57,Beginning,2,3,False,True,0,True,0,42.0613,
57,Beginning,3,3,False,True,0,True,0,39.9751,
57,Beginning,4,3,False,True,0,True,0,43.6725,
57,Beginning,5,3,False,True,0,True,0,42.6331,
57,Beginning,6,3,False,True,0,True,0,48.6483,
57,Beginning,7,3,False,True,0,True,0,42.4354,
57,Beginning,8,3,False,True,0,True,0,42.8727,
57,Beginning,9,3,False,True,0,True,0,41.563,
57,Beginning,10,3,False,True,0,True,0,47.0149,
57,Beginning,11,3,False,True,0,True,0,43.7835,
57,Beginning,12,3,False,True,0,True,0,46.7709,
57,Beginning,13,3,False,True,0,True,0,46.3284,
57,Beginning,14,3,False,True,0,True,0,39.7822,
58,Beginning,0,1,False,True,0,True,0,37.7877,
58,Beginning,1,1,False,True,0,True,0,35.8588,
58,Beginning,2,1,False,True,0,True,0,35.3213,
58,Beginning,3,1,False,True,0,True,0,34.3091,
58,Beginning,4,1,False,True,0,True,0,35.6717,
58,Beginning,5,1,False,True,0,True,0,30.2624,
58,Beginning,6,1,False,True,0,True,0,39.0891,
58,Beginning,7,1,False,True,0,True,0,42.4427,
58,Beginning,8,1,False,True,0,True,0,30.1628,
58,Beginning,9,1,False,True,0,True,0,32.5797,
58,Beginning,10,1,False,True,0,True,0,32.3636,
58,Beginning,11,1,False,True,0,True,0,33.3019,
58,Beginning,12,1,False,True,0,True,0,33.8799,
58,Beginning,13,1,False,True,0,True,0,35.3255,
58,Beginning,14,1,False,True,0,True,0,31.6761,
59,Beginning,0,4,False,False,1,True,1,37.6001,
59,Beginning,1,4,False,False,1,True,1,46.4481,
59,Beginning,2,4,False,False,1,True,1,37.2602,
59,Beginning,3,4,False,False,1,True,1,37.0086,
59,Beginning,4,4,False,False,1,True,1,36.2209,
59,Beginning,5,4,False,False,1,True,1,39.2955,
59,Beginning,6,4,False,False,1,True,1,37.3936,
59,Beginning,7,4,False,False,1,True,1,41.34,
59,Beginning,8,4,False,False,1,True,1,42.5499,
59,Beginning,9,4,False,False,1,True,1,40.7888,
59,Beginning,10,4,False,False,1,True,1,38.8957,
59,Beginning,11,4,False,False,1,True,1,39.5768,
59,Beginning,12,4,False,False,1,True,1,37.7308,
59,Beginning,13,4,False,False,1,True,1,39.4886,
59,Beginning,14,4,False,False,1,True,1,37.6721,
60,Beginning,0,3,False,False,1,True,1,38.9265,
60,Beginning,1,4,False,True,0,True,0,56.2442,
60,Beginning,2,2,False,False,1,True,1,37.9577,
60,Beginning,3,4,False,True,0,True,0,34.7944,
60,Beginning,4,4,False,True,0,True,0,44.7174,
60,Beginning,5,4,False,True,0,True,0,40.9294,
60,Beginning,6,4,False,True,0,True,0,41.1504,
60,Beginning,7,4,False,True,0,True,0,38.2562,
60,Beginning,8,4,False,True,0,True,0,39.8046,
60,Beginning,9,2,False,False,1,True,1,40.3924,
60,Beginning,10,2,False,False,1,True,1,39.5372,
60,Beginning,11,2,False,False,1,True,1,38.3289,
60,Beginning,12,2,False,False,1,True,1,41.8645,
60,Beginning,13,2,False,False,1,True,1,39.9722,
60,Beginning,14,2,False,False,1,True,1,35.9074,
61,Beginning,0,4,False,True,0,True,0,34.1858,
61,Beginning,1,4,False,True,0,True,0,32.9713,
61,Beginning,2,4,False,True,0,True,0,30.4396,
61,Beginning,3,4,False,True,0,True,0,38.3804,
61,Beginning,4,4,False,True,0,True,0,32.0642,
61,Beginning,5,4,False,True,0,True,0,33.3257,
61,Beginning,6,4,False,True,0,True,0,36.2815,
61,Beginning,7,4,False,True,0,True,0,36.6243,
61,Beginning,8,4,False,True,0,True,0,36.5846,
61,Beginning,9,4,False,True,0,True,0,35.3345,
61,Beginning,10,4,False,True,0,True,0,31.9545,
61,Beginning,11,4,False,True,0,True,0,29.6662,
61,Beginning,12,4,False,True,0,True,0,33.0476,
61,Beginning,13,4,False,True,0,True,0,36.8568,
61,Beginning,14,4,False,True,0,True,0,39.9983,
62,Beginning,0,3,False,True,0,True,0,36.4001,
62,Beginning,1,3,False,True,0,True,0,35.1274,
62,Beginning,2,3,False,True,0,True,0,35.8871,
62,Beginning,3,3,False,True,0,True,0,33.6278,
62,Beginning,4,3,False,True,0,True,0,31.8341,
62,Beginning,5,2,False,False,3,True,3,33.0473,
62,Beginning,6,2,False,False,3,True,3,32.482,
62,Beginning,7,3,False,True,0,True,0,33.9185,
62,Beginning,8,3,False,True,0,True,0,33.8198,
62,Beginning,9,3,False,True,0,True,0,35.1969,
62,Beginning,10,3,False,True,0,True,0,33.9205,
62,Beginning,11,3,False,True,0,True,0,33.83,
62,Beginning,12,3,False,True,0,True,0,35.1614,
62,Beginning,13,3,False,True,0,True,0,33.0129,
62,Beginning,14,2,False,False,3,True,3,35.3737,
63,Beginning,0,6,False,True,0,True,0,35.0036,
63,Beginning,1,6,False,True,0,True,0,33.4812,
63,Beginning,2,6,False,True,0,True,0,37.5249,
63,Beginning,3,6,False,True,0,True,0,33.1923,
63,Beginning,4,6,False,True,0,True,0,35.629,
63,Beginning,5,6,False,True,0,True,0,31.5642,
63,Beginning,6,6,False,True,0,True,0,33.0231,
63,Beginning,7,6,False,True,0,True,0,31.6117,
63,Beginning,8,6,False,True,0,True,0,32.1954,
63,Beginning,9,6,False,True,0,True,0,32.0765,
63,Beginning,10,6,False,True,0,True,0,32.719,
63,Beginning,11,6,False,True,0,True,0,33.4304,
63,Beginning,12,6,False,True,0,True,0,33.1361,
63,Beginning,13,6,False,True,0,True,0,33.0763,
63,Beginning,14,6,False,True,0,True,0,32.9938,
64,Beginning,0,1,False,False,3,False,,38.1769,
64,Beginning,1,1,False,False,3,False,,36.813,
64,Beginning,2,1,False,False,3,False,,38.4866,
64,Beginning,3,1,False,False,3,False,,38.0299,
64,Beginning,4,1,False,False,3,False,,36.5308,
64,Beginning,5,1,False,False,3,False,,37.2006,
64,Beginning,6,1,False,False,3,False,,42.3213,
64,Beginning,7,1,False,False,3,False,,36.1057,
64,Beginning,8,1,False,False,3,False,,35.9919,
64,Beginning,9,1,False,False,3,False,,38.3487,
64,Beginning,10,1,False,False,3,False,,41.179,
64,Beginning,11,1,False,False,3,False,,36.2572,
64,Beginning,12,1,False,False,3,False,,39.3636,
64,Beginning,13,1,False,False,3,False,,40.2914,
64,Beginning,14,1,False,False,3,False,,37.5317,
65,Beginning,0,2,False,False,3,True,3,35.8381,
65,Beginning,1,2,False,False,3,True,3,32.2594,
65,Beginning,2,2,False,False,3,True,3,32.6283,
65,Beginning,3,2,False,False,3,True,3,31.0751,
65,Beginning,4,2,False,False,3,True,3,35.5826,
65,Beginning,5,2,False,False,3,True,3,37.1374,
65,Beginning,6,2,False,False,3,True,3,31.8605,
65,Beginning,7,2,False,False,3,True,3,38.1761,
65,Beginning,8,1,False,True,0,True,0,36.8253,
65,Beginning,9,2,False,False,3,True,3,33.5508,
65,Beginning,10,2,False,False,3,True,3,34.4657,
65,Beginning,11,2,False,False,3,True,3,33.188,
65,Beginning,12,2,False,False,3,True,3,35.7785,
65,Beginning,13,2,False,False,3,True,3,31.8582,
65,Beginning,14,2,False,False,3,True,3,33.0054,
66,Beginning,0,4,False,True,0,True,0,33.6902,
66,Beginning,1,4,False,True,0,True,0,36.7777,
66,Beginning,2,5,False,False,1,True,1,34.1476,
66,Beginning,3,5,False,False,1,True,1,33.9498,
66,Beginning,4,5,False,False,1,True,1,33.6694,
66,Beginning,5,5,False,False,1,True,1,35.2301,
66,Beginning,6,5,False,False,1,True,1,34.7141,
66,Beginning,7,5,False,False,1,True,1,35.3805,
66,Beginning,8,5,False,False,1,True,1,34.2899,
66,Beginning,9,5,False,False,1,True,1,36.7161,
66,Beginning,10,5,False,False,1,True,1,35.1327,
66,Beginning,11,5,False,False,1,True,1,35.0395,
66,Beginning,12,5,False,False,1,True,1,33.3128,
66,Beginning,13,5,False,False,1,True,1,33.0327,
66,Beginning,14,5,False,False,1,True,1,35.1835,
67,Beginning,0,3,False,True,0,True,0,40.0008,
67,Beginning,1,3,False,True,0,True,0,36.314,
67,Beginning,2,3,False,True,0,True,0,42.9923,
67,Beginning,3,3,False,True,0,True,0,43.87,
67,Beginning,4,3,False,True,0,True,0,39.503,
67,Beginning,5,4,False,False,3,True,3,39.5514,
67,Beginning,6,4,False,False,3,True,3,40.8762,
67,Beginning,7,4,False,False,3,True,3,38.4437,
67,Beginning,8,4,False,False,3,True,3,43.5065,
67,Beginning,9,3,False,True,0,True,0,39.1917,
67,Beginning,10,3,False,True,0,True,0,42.3177,
67,Beginning,11,3,False,True,0,True,0,42.8921,
67,Beginning,12,4,False,False,3,True,3,44.6563,
67,Beginning,13,3,False,True,0,True,0,42.1192,
67,Beginning,14,4,False,False,3,True,3,41.5075,
68,Beginning,0,6,False,True,0,True,0,32.0772,
68,Beginning,1,6,False,True,0,True,0,35.0145,
68,Beginning,2,6,False,True,0,True,0,28.6198,
68,Beginning,3,6,False,True,0,True,0,33.9516,
68,Beginning,4,6,False,True,0,True,0,32.9348,
68,Beginning,5,6,False,True,0,True,0,30.0496,
68,Beginning,6,6,False,True,0,True,0,37.0916,
68,Beginning,7,6,False,True,0,True,0,34.3814,
68,Beginning,8,6,False,True,0,True,0,35.3149,
68,Beginning,9,6,False,True,0,True,0,29.496,
68,Beginning,10,6,False,True,0,True,0,36.9449,
68,Beginning,11,6,False,True,0,True,0,32.3169,
68,Beginning,12,6,False,True,0,True,0,31.0725,
68,Beginning,13,6,False,True,0,True,0,30.8852,
68,Beginning,14,6,False,True,0,True,0,27.801,
69,Beginning,0,3,False,False,10,True,10,37.0721,
69,Beginning,1,3,False,False,10,True,10,38.3835,
